match_date,y,p_book,p_model
2023-10-16,1,0.7078891257995735,0.6560402684563759
2023-10-16,1,0.8530927835051546,0.717948717948718
2023-10-16,1,0.6628440366972478,0.6560402684563759
2023-10-16,0,0.5244215938303342,0.5882352941176471
2023-10-16,0,0.6282973621103118,0.6560402684563759
2023-10-16,1,0.7850953206239168,0.717948717948718
2023-10-16,0,0.5345268542199487,0.639344262295082
2023-10-17,1,0.5192802056555269,0.5738636363636365
2023-10-17,0,0.6756756756756758,0.639344262295082
2023-10-17,1,0.6844444444444444,0.6560402684563759
2023-10-17,1,0.6697038724373577,0.6560402684563759
2023-10-17,1,0.6749435665914221,0.6560402684563759
2023-10-17,0,0.7813051146384479,0.5738636363636365
2023-10-17,1,0.5681818181818182,0.7784431137724551
2023-10-17,1,0.8194233687405159,0.6560402684563759
2023-10-17,0,0.6024691358024691,0.5738636363636365
2023-10-17,0,0.746588693957115,0.639344262295082
2023-10-17,0,0.6357142857142858,0.5738636363636365
2023-10-17,1,0.5717884130982368,0.6107784431137725
2023-10-17,0,0.7302231237322514,0.6560402684563759
2023-10-17,1,0.8368495077355838,0.6560402684563759
2023-10-17,1,0.5115681233933163,0.5882352941176471
2023-10-17,1,0.5370843989769821,0.6107784431137725
2023-10-17,1,0.5558375634517766,0.6560402684563759
2023-10-17,0,0.74559686888454,0.6560402684563759
2023-10-17,1,0.6786516853932584,0.6560402684563759
2023-10-17,1,0.7598499061913696,0.7096774193548387
2023-10-18,0,0.502577319587629,0.5738636363636365
2023-10-18,0,0.5038560411311055,0.5738636363636365
2023-10-18,1,0.5244215938303342,0.5738636363636365
2023-10-18,1,0.8079999999999999,0.6560402684563759
2023-10-18,1,0.7566037735849056,0.6560402684563759
2023-10-18,0,0.6174334140435834,0.6107784431137725
2023-10-18,1,0.5580808080808081,0.5738636363636365
2023-10-18,0,0.6928104575163399,0.6560402684563759
2023-10-18,0,0.5810473815461347,0.5738636363636365
2023-10-18,1,0.6969696969696969,0.6107784431137725
2023-10-18,0,0.5063938618925831,0.6107784431137725
2023-10-18,0,0.5678391959798995,0.5738636363636365
2023-10-18,0,0.5960591133004925,0.5738636363636365
2023-10-18,0,0.6519721577726217,0.7784431137724551
2023-10-18,1,0.6822222222222223,0.639344262295082
2023-10-19,1,0.7669724770642201,0.6560402684563759
2023-10-19,1,0.5950617283950618,0.5738636363636365
2023-10-19,0,0.6291866028708134,0.5882352941176471
2023-10-19,1,0.6879120879120879,0.6560402684563759
2023-10-19,0,0.5482233502538072,0.639344262295082
2023-10-19,1,0.5544303797468354,0.5738636363636365
2023-10-19,0,0.6063569682151589,0.5738636363636365
2023-10-19,1,0.7082452431289641,0.6560402684563759
2023-10-19,0,0.517948717948718,0.6560402684563759
2023-10-19,0,0.91279543602282,0.8181818181818182
2023-10-19,1,0.526854219948849,0.639344262295082
2023-10-20,0,0.6643835616438356,0.639344262295082
2023-10-20,1,0.7803163444639719,0.639344262295082
2023-10-20,0,0.7323943661971831,0.5738636363636365
2023-10-20,0,0.6053921568627452,0.639344262295082
2023-10-20,1,0.5025641025641026,0.5738636363636365
2023-10-20,1,0.601965601965602,0.6560402684563759
2023-10-20,1,0.5935960591133005,0.5738636363636365
2023-10-20,1,0.7769911504424778,0.7784431137724551
2023-10-20,0,0.6463700234192037,0.6560402684563759
2023-10-20,0,0.5856079404466502,0.5738636363636365
2023-10-20,0,0.5915841584158417,0.7619047619047619
2023-10-21,1,0.5728643216080401,0.5738636363636365
2023-10-21,1,0.7703435804701627,0.5738636363636365
2023-10-21,1,0.6258992805755395,0.5738636363636365
2023-10-21,1,0.6589861751152073,0.6560402684563759
2023-10-21,0,0.582089552238806,0.5738636363636365
2023-10-21,0,0.6734234234234234,0.7619047619047619
2023-10-23,1,0.6213592233009708,0.6560402684563759
2023-10-23,1,0.828193832599119,0.717948717948718
2023-10-23,1,0.6518691588785047,0.5738636363636365
2023-10-23,1,0.6887417218543047,0.6560402684563759
2023-10-23,1,0.5128865979381443,0.5738636363636365
2023-10-23,1,0.5421994884910486,0.5738636363636365
2023-10-23,1,0.5594936708860759,0.639344262295082
2023-10-23,0,0.7847222222222222,0.824
2023-10-24,1,0.8177641653905052,0.6560402684563759
2023-10-24,0,0.5167095115681234,0.6560402684563759
2023-10-24,1,0.823088455772114,0.7784431137724551
2023-10-24,1,0.7210743801652891,0.6560402684563759
2023-10-24,1,0.5547073791348601,0.639344262295082
2023-10-24,1,0.7302231237322514,0.6560402684563759
2023-10-24,1,0.8194233687405159,0.7784431137724551
2023-10-24,1,0.5521628498727736,0.6560402684563759
2023-10-24,1,0.5620253164556962,0.5738636363636365
2023-10-24,1,0.7313131313131314,0.6560402684563759
2023-10-24,0,0.680089485458613,0.7096774193548387
2023-10-24,1,0.680089485458613,0.6560402684563759
2023-10-24,1,0.6978260869565218,0.6560402684563759
2023-10-24,1,0.7783687943262412,0.6560402684563759
2023-10-25,0,0.5205128205128204,0.7096774193548387
2023-10-25,1,0.6,0.639344262295082
2023-10-25,1,0.8241430700447093,0.824
2023-10-25,1,0.7181628392484342,0.6560402684563759
2023-10-25,1,0.7025862068965517,0.7619047619047619
2023-10-25,1,0.7593984962406015,0.7784431137724551
2023-10-25,1,0.8174846625766871,0.6923076923076923
2023-10-25,1,0.6222760290556901,0.5738636363636365
2023-10-25,0,0.6558891454965358,0.5738636363636365
2023-10-25,1,0.7818499127399651,0.6560402684563759
2023-10-25,1,0.7010752688172044,0.7784431137724551
2023-10-25,1,0.6333333333333333,0.5738636363636365
2023-10-26,0,0.6741573033707866,0.6107784431137725
2023-10-26,1,0.8342776203966006,0.8181818181818182
2023-10-26,0,0.6726862302483071,0.6560402684563759
2023-10-26,1,0.7561436672967863,0.7784431137724551
2023-10-26,1,0.6216867469879519,0.6560402684563759
2023-10-26,0,0.5063938618925831,0.5738636363636365
2023-10-26,1,0.6342042755344418,0.639344262295082
2023-10-26,1,0.8514211886304909,0.7784431137724551
2023-10-26,1,0.6431924882629109,0.7784431137724551
2023-10-26,0,0.8057784911717496,0.6560402684563759
2023-10-26,0,0.7121848739495799,0.717948717948718
2023-10-26,1,0.5995085995085995,0.6107784431137725
2023-10-27,0,0.5025641025641026,0.5738636363636365
2023-10-27,1,0.7826086956521741,0.7096774193548387
2023-10-27,1,0.744140625,0.6560402684563759
2023-10-27,1,0.647196261682243,0.7784431137724551
2023-10-27,1,0.6689342403628117,0.6560402684563759
2023-10-27,1,0.8113207547169812,0.7096774193548387
2023-10-27,1,0.6815144766146994,0.7619047619047619
2023-10-27,1,0.6225961538461539,0.5738636363636365
2023-10-28,1,0.7036247334754797,0.6560402684563759
2023-10-28,1,0.5915841584158417,0.7619047619047619
2023-10-28,0,0.549367088607595,0.6107784431137725
2023-10-28,1,0.6365795724465559,0.5882352941176471
2023-10-30,1,0.703862660944206,0.6107784431137725
2023-10-30,0,0.5115681233933163,0.6560402684563759
2023-10-30,0,0.6786516853932584,0.5738636363636365
2023-10-30,1,0.5167095115681234,0.5738636363636365
2023-10-30,0,0.5244215938303342,0.639344262295082
2023-10-30,1,0.7607476635514019,0.639344262295082
2023-10-30,0,0.5930521091811414,0.5738636363636365
2023-10-30,0,0.5521628498727736,0.5738636363636365
2023-10-30,1,0.7799295774647887,0.6560402684563759
2023-10-30,1,0.5547073791348601,0.6560402684563759
2023-10-30,1,0.5707070707070707,0.6560402684563759
2023-10-30,1,0.7580340264650284,0.6560402684563759
2023-10-30,1,0.8304347826086955,0.824
2023-10-30,1,0.6495327102803737,0.7619047619047619
2023-10-30,1,0.8249258160237388,0.6560402684563759
2023-10-31,0,0.7248459958932237,0.7784431137724551
2023-10-31,1,0.7648148148148147,0.6560402684563759
2023-10-31,0,0.5345268542199487,0.6560402684563759
2023-10-31,1,0.6830357142857143,0.7619047619047619
2023-10-31,0,0.6844444444444444,0.7096774193548387
2023-10-31,0,0.5670886075949367,0.5738636363636365
2023-10-31,0,0.5307692307692307,0.639344262295082
2023-10-31,0,0.517948717948718,0.5738636363636365
2023-10-31,1,0.6447058823529412,0.6560402684563759
2023-10-31,1,0.8372739916550765,0.7784431137724551
2023-10-31,0,0.8321377331420372,0.8421052631578947
2023-10-31,1,0.786206896551724,0.639344262295082
2023-10-31,0,0.5051282051282052,0.6107784431137725
2023-10-31,1,0.517948717948718,0.5738636363636365
2023-11-01,1,0.774597495527728,0.6560402684563759
2023-11-01,1,0.6225961538461539,0.6560402684563759
2023-11-01,0,0.6636155606407321,0.5738636363636365
2023-11-01,0,0.6689342403628117,0.7784431137724551
2023-11-01,1,0.6934782608695652,0.7619047619047619
2023-11-01,1,0.625,0.639344262295082
2023-11-01,1,0.8832807570977917,0.824
2023-11-01,1,0.915213946117274,0.8888888888888888
2023-11-01,1,0.5191815856777493,0.6107784431137725
2023-11-01,0,0.5703517587939698,0.6560402684563759
2023-11-02,1,0.7876712328767124,0.824
2023-11-02,0,0.5063938618925831,0.5738636363636365
2023-11-02,1,0.654292343387471,0.7096774193548387
2023-11-02,1,0.746615087040619,0.824
2023-11-02,1,0.7495183044315993,0.7784431137724551
2023-11-02,0,0.71900826446281,0.7096774193548387
2023-11-02,1,0.58,0.639344262295082
2023-11-02,1,0.8894472361809046,0.8421052631578947
2023-11-03,1,0.6815144766146994,0.6560402684563759
2023-11-03,1,0.5845771144278608,0.5738636363636365
2023-11-03,1,0.744140625,0.824
2023-11-03,1,0.630071599045346,0.639344262295082
2023-11-04,1,0.6976241900647947,0.7784431137724551
2023-11-04,0,0.5482233502538072,0.5738636363636365
2023-11-05,0,0.6009852216748769,0.5738636363636365
2023-11-05,1,0.6274038461538461,0.639344262295082
2023-11-06,1,0.6793721973094171,0.6560402684563759
2023-11-06,0,0.665903890160183,0.7096774193548387
2023-11-06,1,0.6880530973451328,0.7096774193548387
2023-11-06,1,0.7723132969034608,0.7096774193548387
2023-11-06,1,0.5051546391752577,0.639344262295082
2023-11-06,1,0.8233532934131738,0.5882352941176471
2023-11-06,0,0.673469387755102,0.639344262295082
2023-11-07,0,0.7475728155339805,0.6560402684563759
2023-11-07,0,0.5256410256410255,0.639344262295082
2023-11-07,1,0.6298076923076923,0.6560402684563759
2023-11-07,0,0.6651376146788991,0.5738636363636365
2023-11-07,1,0.7237113402061855,0.6560402684563759
2023-11-07,1,0.6389548693586697,0.6560402684563759
2023-11-07,1,0.6991150442477876,0.6560402684563759
2023-11-07,0,0.5955334987593052,0.6560402684563759
2023-11-07,1,0.6666666666666667,0.6107784431137725
2023-11-07,1,0.7775800711743773,0.6560402684563759
2023-11-07,1,0.5192802056555269,0.5738636363636365
2023-11-07,1,0.6704545454545455,0.6560402684563759
2023-11-07,0,0.5547073791348601,0.5738636363636365
2023-11-07,0,0.6879120879120879,0.6560402684563759
2023-11-07,1,0.7446393762183237,0.824
2023-11-07,1,0.6719457013574661,0.5738636363636365
2023-11-08,0,0.7566037735849056,0.5738636363636365
2023-11-08,1,0.745136186770428,0.639344262295082
2023-11-08,1,0.5368956743002545,0.5738636363636365
2023-11-08,0,0.5078947368421052,0.5738636363636365
2023-11-08,1,0.625,0.6560402684563759
2023-11-08,1,0.7023554603854391,0.6560402684563759
2023-11-08,1,0.7588785046728972,0.7619047619047619
2023-11-08,1,0.7298387096774194,0.6560402684563759
2023-11-08,0,0.7625231910946197,0.5738636363636365
2023-11-08,1,0.5456852791878172,0.639344262295082
2023-11-08,0,0.6342042755344418,0.6560402684563759
2023-11-09,1,0.6415094339622641,0.6560402684563759
2023-11-09,0,0.5140664961636828,0.639344262295082
2023-11-09,1,0.9060869565217392,0.717948717948718
2023-11-09,0,0.7634011090573012,0.6560402684563759
2023-11-09,0,0.7638376383763837,0.6560402684563759
2023-11-09,0,0.6258992805755395,0.639344262295082
2023-11-09,0,0.6267942583732058,0.639344262295082
2023-11-09,1,0.8287373004354136,0.6560402684563759
2023-11-10,1,0.5703517587939698,0.6107784431137725
2023-11-10,1,0.6423529411764706,0.5738636363636365
2023-11-10,1,0.7178423236514522,0.5738636363636365
2023-11-10,1,0.7915254237288135,0.6560402684563759
2023-12-31,1,0.5459183673469388,0.639344262295082
