match_date,y,p_book,p_model
2024-10-07,1,0.9221160911094782,0.7784431137724551
2024-10-07,1,0.6749435665914221,0.824
2024-10-07,1,0.5218508997429305,0.6560402684563759
2024-10-07,0,0.5547073791348601,0.639344262295082
2024-10-07,0,0.6339712918660287,0.6560402684563759
2024-10-07,0,0.6478873239436619,0.6560402684563759
2024-10-07,1,0.5789473684210525,0.5738636363636365
2024-10-07,1,0.8599752168525402,0.8181818181818182
2024-10-08,1,0.8119122257053292,0.7784431137724551
2024-10-08,1,0.8349788434414669,0.717948717948718
2024-10-08,0,0.5717884130982368,0.7619047619047619
2024-10-08,1,0.5880893300248139,0.6560402684563759
2024-10-08,1,0.6053921568627452,0.639344262295082
2024-10-08,1,0.6914660831509847,0.6107784431137725
2024-10-08,0,0.5642317380352645,0.7096774193548387
2024-10-08,1,0.8621951219512195,0.717948717948718
2024-10-08,1,0.7690909090909092,0.7096774193548387
2024-10-08,1,0.6858407079646017,0.6560402684563759
2024-10-08,0,0.6976241900647947,0.5738636363636365
2024-10-10,0,0.8973634651600754,0.7096774193548387
2024-10-10,1,0.7386138613861386,0.5882352941176471
2024-10-11,1,0.8717067583046965,0.824
2024-10-11,1,0.8210526315789475,0.7096774193548387
2024-10-12,1,0.8784227820372399,0.824
2024-10-12,1,0.6771300448430493,0.6560402684563759
2024-10-14,0,0.5038560411311055,0.5738636363636365
2024-10-14,0,0.673469387755102,0.639344262295082
2024-10-14,0,0.5167095115681234,0.5738636363636365
2024-10-14,0,0.549618320610687,0.5738636363636365
2024-10-14,1,0.5154639175257731,0.6560402684563759
2024-10-14,1,0.8569636135508155,0.6923076923076923
2024-10-14,1,0.5370843989769821,0.6560402684563759
2024-10-14,1,0.5192802056555269,0.5738636363636365
2024-10-14,1,0.6923076923076924,0.6560402684563759
2024-10-14,1,0.6447058823529412,0.6560402684563759
2024-10-14,0,0.5192802056555269,0.6107784431137725
2024-10-15,1,0.8626974483596598,0.7096774193548387
2024-10-15,1,0.5789473684210525,0.6560402684563759
2024-10-15,1,0.5645569620253165,0.6560402684563759
2024-10-15,1,0.5244215938303342,0.6107784431137725
2024-10-15,1,0.6651376146788991,0.5738636363636365
2024-10-15,1,0.599009900990099,0.6560402684563759
2024-10-15,1,0.6851441241685144,0.5882352941176471
2024-10-15,1,0.7354709418837675,0.7784431137724551
2024-10-15,1,0.640661938534279,0.5738636363636365
2024-10-15,0,0.5064267352185091,0.5738636363636365
2024-10-15,1,0.5038560411311055,0.5738636363636365
2024-10-15,1,0.517948717948718,0.5738636363636365
2024-10-15,1,0.5743073047858943,0.6560402684563759
2024-10-15,1,0.6192771084337348,0.5738636363636365
2024-10-15,0,0.6923076923076924,0.6107784431137725
2024-10-15,1,0.7893835616438357,0.5738636363636365
2024-10-16,1,0.7598499061913696,0.6107784431137725
2024-10-16,1,0.5778894472361809,0.639344262295082
2024-10-16,0,0.6943231441048034,0.7096774193548387
2024-10-16,1,0.6398104265402844,0.7096774193548387
2024-10-16,1,0.7669724770642201,0.5738636363636365
2024-10-16,1,0.8406593406593407,0.7096774193548387
2024-10-16,1,0.8277372262773722,0.8181818181818182
2024-10-16,0,0.5331632653061223,0.5738636363636365
2024-10-16,1,0.6885964912280702,0.6560402684563759
2024-10-16,1,0.5985221674876848,0.639344262295082
2024-10-16,1,0.647196261682243,0.5738636363636365
2024-10-16,1,0.7829861111111112,0.6560402684563759
2024-10-16,1,0.549367088607595,0.5738636363636365
2024-10-16,0,0.7986798679867987,0.6560402684563759
2024-10-16,0,0.5703517587939698,0.5738636363636365
2024-10-16,0,0.539440203562341,0.5738636363636365
2024-10-16,1,0.566750629722922,0.6560402684563759
2024-10-16,1,0.7761989342806394,0.7784431137724551
2024-10-17,0,0.5925925925925927,0.6560402684563759
2024-10-17,1,0.8139534883720931,0.7784431137724551
2024-10-17,1,0.539440203562341,0.5738636363636365
2024-10-17,1,0.6815144766146994,0.6560402684563759
2024-10-17,1,0.7787610619469026,0.8181818181818182
2024-10-17,1,0.8237037037037036,0.7784431137724551
2024-10-17,1,0.6440281030444964,0.6560402684563759
2024-10-17,1,0.5915841584158417,0.6107784431137725
2024-10-17,1,0.6342042755344418,0.5738636363636365
2024-10-17,1,0.7665441176470588,0.717948717948718
2024-10-17,0,0.8302158273381295,0.6560402684563759
2024-10-17,1,0.7678244972577696,0.6560402684563759
2024-10-18,0,0.8518041237113403,0.7784431137724551
2024-10-18,0,0.8199697428139182,0.7619047619047619
2024-10-18,0,0.5306122448979592,0.6560402684563759
2024-10-18,0,0.5331632653061223,0.5738636363636365
2024-10-18,0,0.7121848739495799,0.5738636363636365
2024-10-18,1,0.5642317380352645,0.5738636363636365
2024-10-18,0,0.6865342163355409,0.7619047619047619
2024-10-18,1,0.7869415807560138,0.7784431137724551
2024-10-18,1,0.5128205128205129,0.5738636363636365
2024-10-18,1,0.7607476635514019,0.6560402684563759
2024-10-18,1,0.746615087040619,0.6560402684563759
2024-10-18,0,0.5580808080808081,0.639344262295082
2024-10-19,1,0.517948717948718,0.5738636363636365
2024-10-19,1,0.6808035714285714,0.6560402684563759
2024-10-19,1,0.6157635467980296,0.5738636363636365
2024-10-19,1,0.6382978723404256,0.6107784431137725
2024-10-19,1,0.6969696969696969,0.5738636363636365
2024-10-19,1,0.7898305084745763,0.7619047619047619
2024-10-21,0,0.5634517766497462,0.5738636363636365
2024-10-21,1,0.7543186180422264,0.7784431137724551
2024-10-21,1,0.8076923076923076,0.824
2024-10-21,1,0.9641602248770204,0.824
2024-10-21,1,0.5,0.5738636363636365
2024-10-21,1,0.5307692307692307,0.5738636363636365
2024-10-21,1,0.6823266219239373,0.6107784431137725
2024-10-21,1,0.7097457627118644,0.7784431137724551
2024-10-22,1,0.7051282051282052,0.7784431137724551
2024-10-22,0,0.5141388174807198,0.5738636363636365
2024-10-22,1,0.5459183673469388,0.5738636363636365
2024-10-22,1,0.7032258064516129,0.639344262295082
2024-10-22,1,0.5620253164556962,0.639344262295082
2024-10-22,1,0.6339712918660287,0.639344262295082
2024-10-22,1,0.5825,0.8181818181818182
2024-10-22,1,0.7602996254681649,0.7784431137724551
2024-10-22,1,0.7370517928286854,0.6107784431137725
2024-10-22,0,0.517948717948718,0.5738636363636365
2024-10-22,1,0.6240963855421686,0.5738636363636365
2024-10-22,1,0.6180048661800486,0.5738636363636365
2024-10-22,1,0.7313131313131314,0.6107784431137725
2024-10-22,1,0.7025862068965517,0.7784431137724551
2024-10-22,0,0.6597222222222222,0.639344262295082
2024-10-23,0,0.6495327102803737,0.6560402684563759
2024-10-23,1,0.8604938271604937,0.6560402684563759
2024-10-23,0,0.832378223495702,0.6560402684563759
2024-10-23,1,0.6240963855421686,0.5738636363636365
2024-10-23,1,0.5895522388059701,0.5738636363636365
2024-10-23,1,0.7231404958677686,0.6560402684563759
2024-10-23,0,0.6995708154506437,0.7784431137724551
2024-10-23,1,0.7579737335834897,0.7784431137724551
2024-10-23,1,0.8082408874801901,0.7784431137724551
2024-10-23,1,0.5810473815461347,0.5738636363636365
2024-10-23,0,0.7076271186440679,0.639344262295082
2024-10-24,1,0.7195876288659794,0.6560402684563759
2024-10-24,1,0.7874149659863946,0.7619047619047619
2024-10-24,1,0.7227926078028747,0.6560402684563759
2024-10-24,1,0.5764411027568922,0.5738636363636365
2024-10-24,0,0.6053921568627452,0.7619047619047619
2024-10-24,1,0.7010752688172044,0.717948717948718
2024-10-24,1,0.8793478260869566,0.7784431137724551
2024-10-24,1,0.6063569682151589,0.6107784431137725
2024-10-24,1,0.549367088607595,0.5738636363636365
2024-10-24,1,0.5845771144278608,0.5738636363636365
2024-10-24,1,0.5845771144278608,0.639344262295082
2024-10-24,1,0.6719457013574661,0.7784431137724551
2024-10-25,1,0.5915841584158417,0.6560402684563759
2024-10-25,1,0.5518987341772151,0.5738636363636365
2024-10-25,0,0.5482233502538072,0.6107784431137725
2024-10-25,0,0.7707581227436823,0.6560402684563759
2024-10-25,1,0.6914660831509847,0.6560402684563759
2024-10-25,1,0.5764411027568922,0.5738636363636365
2024-10-25,0,0.6004901960784313,0.5738636363636365
2024-10-26,0,0.5678391959798995,0.6560402684563759
2024-10-26,0,0.5242966751918159,0.5738636363636365
2024-10-26,1,0.6885964912280702,0.639344262295082
2024-10-28,1,0.5835411471321695,0.5738636363636365
2024-10-28,1,0.5975308641975309,0.6107784431137725
2024-10-28,1,0.7032258064516129,0.7619047619047619
2024-10-28,0,0.5905707196029777,0.5882352941176471
2024-10-28,1,0.5645569620253165,0.5882352941176471
2024-10-28,1,0.6818181818181818,0.5882352941176471
2024-10-28,0,0.5089974293059126,0.5738636363636365
2024-10-28,1,0.8191489361702128,0.7784431137724551
2024-10-28,1,0.8107255520504731,0.7784431137724551
2024-10-28,0,0.7231404958677686,0.639344262295082
2024-10-28,0,0.8604938271604937,0.824
2024-10-28,1,0.6068796068796068,0.6560402684563759
2024-10-29,1,0.8780219780219779,0.7784431137724551
2024-10-29,1,0.7370517928286854,0.6107784431137725
2024-10-29,1,0.7323943661971831,0.8181818181818182
2024-10-29,0,0.5521628498727736,0.6560402684563759
2024-10-29,1,0.7767857142857143,0.7784431137724551
2024-10-29,1,0.6574074074074074,0.6560402684563759
2024-10-29,0,0.6380952380952382,0.5882352941176471
2024-10-29,0,0.6044226044226043,0.6560402684563759
2024-10-29,1,0.6438679245283019,0.5738636363636365
2024-10-29,0,0.7210743801652891,0.824
2024-10-29,1,0.9084745762711864,0.824
2024-10-29,0,0.5703517587939698,0.5738636363636365
2024-10-29,1,0.6423529411764706,0.7096774193548387
2024-10-30,1,0.7638376383763837,0.6560402684563759
2024-10-30,1,0.6605504587155964,0.639344262295082
2024-10-30,0,0.6440281030444964,0.639344262295082
2024-10-30,1,0.7411764705882352,0.6560402684563759
2024-10-30,0,0.7575187969924811,0.7619047619047619
2024-10-30,0,0.7337278106508875,0.824
2024-10-30,1,0.7611940298507462,0.7784431137724551
2024-10-30,1,0.7406679764243614,0.7784431137724551
2024-10-30,1,0.5191815856777493,0.6107784431137725
2024-10-30,1,0.7072649572649573,0.639344262295082
2024-10-30,0,0.5915841584158417,0.639344262295082
2024-10-31,1,0.6651480637813212,0.6560402684563759
2024-10-31,0,0.8249258160237388,0.7784431137724551
2024-10-31,1,0.78839590443686,0.824
2024-10-31,1,0.7216494845360824,0.6560402684563759
2024-10-31,0,0.5845771144278608,0.5738636363636365
2024-10-31,1,0.6174334140435834,0.6560402684563759
2024-10-31,1,0.5856079404466502,0.6107784431137725
2024-10-31,1,0.6431924882629109,0.7619047619047619
2024-11-01,0,0.5856079404466502,0.5738636363636365
2024-11-01,1,0.6982758620689655,0.6560402684563759
2024-11-01,0,0.5419847328244275,0.6560402684563759
2024-11-01,1,0.7334669338677354,0.5738636363636365
2024-11-02,1,0.6597701149425287,0.6560402684563759
2024-11-02,1,0.5482233502538072,0.5738636363636365
2024-11-03,1,0.7291242362525457,0.6560402684563759
2024-11-03,0,0.6398104265402844,0.5738636363636365
2024-11-03,1,0.7248459958932237,0.5738636363636365
2024-11-03,0,0.6306954436450839,0.5738636363636365
2024-11-04,1,0.823088455772114,0.6560402684563759
2024-11-04,1,0.5789473684210525,0.639344262295082
2024-11-04,1,0.5421994884910486,0.5738636363636365
2024-11-04,1,0.5547073791348601,0.5738636363636365
2024-11-04,1,0.5860349127182045,0.6107784431137725
2024-11-04,1,0.673469387755102,0.5738636363636365
2024-11-04,1,0.5930521091811414,0.6107784431137725
2024-11-04,1,0.6635071090047394,0.6107784431137725
2024-11-04,1,0.6306954436450839,0.639344262295082
2024-11-04,1,0.502577319587629,0.5738636363636365
2024-11-04,1,0.947821681864235,0.7784431137724551
2024-11-04,1,0.5521628498727736,0.5738636363636365
2024-11-04,1,0.655813953488372,0.6107784431137725
2024-11-05,1,0.5128865979381443,0.5738636363636365
2024-11-05,1,0.5115681233933163,0.6560402684563759
2024-11-05,1,0.7630597014925373,0.639344262295082
2024-11-05,0,0.5594936708860759,0.5738636363636365
2024-11-05,1,0.8155038759689923,0.639344262295082
2024-11-05,1,0.8199697428139182,0.6560402684563759
2024-11-05,1,0.7318548387096775,0.7784431137724551
2024-11-05,1,0.6605504587155964,0.5882352941176471
2024-11-05,1,0.6150121065375302,0.639344262295082
2024-11-05,0,0.6431924882629109,0.6560402684563759
2024-11-05,0,0.6053921568627452,0.6560402684563759
2024-11-06,1,0.6267942583732058,0.6560402684563759
2024-11-06,0,0.5063938618925831,0.7096774193548387
2024-11-06,1,0.7139874739039667,0.6560402684563759
2024-11-06,1,0.5617128463476071,0.639344262295082
2024-11-06,1,0.6495327102803737,0.6560402684563759
2024-11-06,1,0.7620817843866171,0.5738636363636365
2024-11-06,0,0.6063569682151589,0.5738636363636365
2024-11-06,1,0.6872246696035242,0.6107784431137725
2024-11-07,1,0.5419847328244275,0.639344262295082
2024-11-07,0,0.5331632653061223,0.6107784431137725
2024-11-07,1,0.6829268292682927,0.6560402684563759
2024-11-07,1,0.5191815856777493,0.5738636363636365
2024-11-07,0,0.5950617283950618,0.6560402684563759
2024-11-08,0,0.5141388174807198,0.5738636363636365
2024-11-08,1,0.5166240409207161,0.6560402684563759
2024-11-08,1,0.5617128463476071,0.5738636363636365
2024-11-08,1,0.5692695214105793,0.5738636363636365
